5v8u0b|de0m8pt de04927 de0j3cw de0lkx6 de0igdc de0cf0u de0o2dz de0kn0v de0luxt de0oli2 de0mwaz de0jrq8 de0ojmf de088u7 de0479q de06i5f de0odg4 de0bzav de0d2vr de04t5v de0ochp de0itrq de0may1 de0d7o1 de0nioa de0jarl de0udb5 de05g85 de0opxx de0lxju de0ovwh de0htqo de0nwjn de0hl1d de0nc8s de07zd8 de0gxhh de0nokl de0nonn de0x5nq de0d7o8 de0nl72 de0d7hw de0e4in de0f7v1 de0mcfj|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5v8u0b de0k634|de0lsaq de0ndie de0qm8s|0 1 0
5vb5b9|de0su3u de0t38a de0mgfs de16e56 de0rphw de0riwt de0nhhr de152kh de0rw82 de11hdl de0yus8 de0wl02 de0xynv de0mhvm de0to6l de0wnlo de0v9di de1b99n de10gm6 de0wn4f|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
5vbhqe|de1zoit de1li01 de0p5qj de0z672 de13aka de0zv4x de0yvfa de0t4i1 de157jp de0uh43 de1iszw de0q31s de14f0d de11xps de14ubt de0wr5x de0viei de1394c de1bmhg de0y70c de1bz88 de1cj8x de0uv1p de14nhf de1ak68 de0yjs5 de0yh1u de0zp9e de0yaw0 de18pr2 de16993 de140j5 de0xmgr de18mfh de0y3zu de17t7i|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5vcynn|de1rieq de138e6 de128ek de1fdwh de1eb1x de1ofld de18ctm de1db4j de1nc8g de1rlel de23tkw de1oa82 de20ahq de21jhu de1r9ew de13iky de1a84i de1e4zk de1l8k2 de1i83u de13y2s de265qk de1qx6w de144q4 de11pmj de1bind de174gs de2g7g3 de1qztj de135r8 de11l3k de14qn5 de1298p de18ose de1gj7u de11mvu de1t3fc de1jqau de1ebp7 de1b3k6 de1df7a de2882v de1swsn de1zriz de1ecud de1z3hx de1o45k de15xy6 de132h5 de1txrr de1ed9o de1h7ew de1x9yv de1ipku de1g520|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5vdalj|de17luv de1dr0r de17xgt de15b9g de14ery de18yb4 de179bf de17w0g de1tqj4 de16bcv de18qlx|0 0 1 0 0 0 0 0 0 0 0
5vfj5j|de1p9dh de1pep1 de2ayvh de21xg0 de1uuwr de2944f de28wgj de1oenw|0 0 0 0 0 0 0 0
5vfld7|de1qkud de1p2mh de1pb2h de1q29d de1q1r0 de1q4vo|0 0 0 0 0 1
5vgi93|de1x4ev de1yb20|0 0
5vk5pa|de2pdhu de2perg|0 0
5vk78z|de2r7io de2pz4s de34lh8 de2ox74 de2rscq de2sha0 de3rbiu de2oxrt de2pg3d de2oo0k de2skti de2rzny de35gan|1 0 0 0 0 0 0 0 0 0 0 0 0
5vkk45|de34spu de2sjt1 de2stfw de3an8f de2uizv de2wi0c de2tf5z de2vuu6 de33oby de2t4bb de3iksm de2v1ux de3i2yh de3tgrd de2rtgi de2vlls de2xdtj de2rq81 de38lvz de2sfc0 de2tbng de2ykuc de2rup9 de2uk76 de2styf de34tku de3hbt1 de2tb8y de3fist de2tp5f de2vkyt de2shcw de373e0 de2udxo de3xuup de2tctt de3am0i de2si8j de2x2am de3dknn de30ffn de3d9vd de33gg4 de2ruxk de30cvi de30xf7 de302m3 de2tfd3 de2tb7b de3igz8 de2z4s4 de33ofy de2s8vz de3e4f9 de3cgd9 de2v9si de3fla5 de3en5r de2s39x de2rsug de2u9fg de3lm29 de34hyc de3h6rc de3cefb de2sp89 de2tnz0 de38ca4 de2vhs4 de2vfy9 de30vqm de2w77c de338u2 de4urub de3f9xl de2t8hq de2t6lo de37ji5 de2t14t de3zamy de2wnh7 de3hoit de3g2bw de37oc8 de3fz2j|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
5vmxr2|de3bpey de3b10i de3azmn|0 0 0
5vn0kt|de3z6r7 de3v24o de3ya5f de3wz71 de3dpbq de3m1c9 de3rpn5 de3d1q2 de3sbxr de3kc11 de3lpfd de3d7pd de3cwni de3pc1u de3rp8n de3cxwd de3z1ue de3ziaq de3bjbg de3pd84 de3sq7x de3mfdp de4corm de3dcox de3ho8o de3dx6n de3izs2 de3v1bj de3v52t de3ql35 de3iuvt de3i39c de3k89d de43eb6 de3n2ut|0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5vn6ui|de3e5x0 de3jpog de4idct de3gryy de3mg5e de3ixva de405jf de3pg00 de3d50r de3doe4 de3rozg de3dneg de3ocd8 de3evoe de3cm2y de3eqsa de3fvo3 de3s35t de3oquj de3f20b de3dhxd|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5vnp7k de3ij3m de3pilt|de3rrkf de4ymg7|1 0
5vnp7k|de3ypur de3ru3m de3qj2n de3yrua de3zdo8 de44hpl de3geno de3vzz2 de3ii4g de3k9g1 de3ih67 de468wk de40p8x de3ykr0 de3ge6k de3jtkg de3zo7t de4fix5 de3hoji de3rqmx de3nfcz de3gl7z de3ggng de3u3vo de3gge4 de3h3ov de438v8 de3sed1 de3u1ad de3o9ey de3hdf8 de481za de3xi8x|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5vqiir|de4b39g de46z4g de4vyoc de40sdu de40pni de4h4rs de4nhh7 de4khcf de3zpq7 de48i9k de41p5c de4944k de5cnfq de4mi3g de49tah de3z8tv de4qope de3ziee de40sbz de3zfye de3zw9l de4bmlw de4pvfg de3zkgt de4afh7 de4k253 de4156i de54qqc de4k5li de4197v de3zitt de43oyr de4kan9 de4djyp de4auk9 de40h7v de4bn6x de4x5fa de3zvww de4mj1s de41z49 de4xgaa de4i075 de51hry de49t3e de4ais6 de43bwl de4rpwp de4d4e7 de4frpx|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5vqtxx|de4pn96 de4w6r5 de50l3m de44o39 de4e8lf de43ioo de4ej6q de4tgl3 de4bxqm de4h9vp de4uqh9 de4j4hm de436ff de4h1g6 de48wja de45qmz de4hivy de4r2wf de4f3bc de4eur5 de46r4e de4gujv de43r6t de42ayp de5jdxl de53j4s de4digs de4xcfc de4gy26 de43ixp de4eq24 de57djg de4gc9m de42puw de4mjys de4zzff de4tj74 de4lodk de4sd4h de44ze9 de4o7f2 de4p2b7 de4a0om de4o1k6 de4uotg de42oju de4l3i6 de4tlcf de4ppx9 de42fhu de4qbht de4n9kj de4hi09 de4bodn de4rlqt de4d0pa de44amx de4w9ug de4pfy3 de4urgl de4u0ia|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5vshrn|de4hb2n de4h3k3 de4hneb de4mw5d de4gsfb de4h8o2 de4hf4e|0 0 0 0 0 0 0
5vslbb|de4hsn7 de4itn6|0 1
5vsp29|de4jg7h de51yc0 de521wk de4k89h de51t2e de4p3fn de4njud de4z0iw de4p8t4 de4yjt7 de50v8j de51z1c de50pc0 de4x70n de502a3 de55jrz de4yiz8 de4z730 de51vwg de4w91a de52tqg de4wwar de4zsrg de51rin de4yfg1 de505gk de4xpay de51loy de5b0ya de4zd5y de4klaf de4yskd de5f956 de4p2je de51ekn de4qbd6 de50yjr de5p5k8 de50h40 de4lkrp de4zk2a de4zany de4oqhq de5xri3 de4lps1 de4kajj de5a5m9 de51285 de4k1x5 de4yhhx de549ln de4ur17 de4uj3w de4z2ng de51xge de5bs2a de50rtb de51yv3 de4xmru de4wy5g de4xmhk de4ychx de4j4bc de4yiwq de4yctm de4z2yj de4xum6 de519d4 de57x8w de5ec0w de4yp7v de5254h de4vzdo de4ozhj de512ch de50u4u de524x3 de4ye6u de4yphq de4zin7 de4nq7w de527hw de4yqll de4xz1e de4yqtf de4uz7k de5f4sr de4p8b7 de4ptur de52s42 de50a6j de5iar3 de51qiz de51qpi de50tbp de65rvr de4v5wy de4yur3 de51pha de51vsu de5de06 de4npbl de4xx3c de50fcv de4j5g9 de4yntp de4xici de4xkz3 de51mtt de4xmdb de4yk26 de4z6js de4kpit|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5vt10u|de4m51f de4n3uv de4myku|1 0 0
5vt5ub|de4tsjv de4ntfw de51i4j de4nueb de59osq de4ui4i de4nu90 de4n4ad de4nbw0 de4q5u7 de4n21j de4nov6 de4ptja de4q05a de4o4ub de4rdb4 de4n1zh de4ny6o de4npfy de4qeyg de55pav de4na1s de4nb4r|0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
5vtc1h|de4pma6|0
5vtcim|de4oswi de4qftn de4pxdl de4r6it|0 0 0 1
5vtszq|de4twp3 de4tn7k de4swrc de4su0k de4t56h|0 0 1 0 0
5vuefd|de4y05c de4xu8i de4yike de4xvwh de4ypbj de4xxwp de4zoto de4y000 de4xwuu de4y4gz de5370t|0 0 0 0 0 0 1 0 1 0 0
5vulhw|de56xee de5dixo de4zsrz de500to de4znzu de4zkx7 de528e5 de4zzhw de51a0y|0 0 0 0 0 0 0 0 0
5vvbch|de5kmc3 de5dff1 de5ecnm de596n5 de5go9k de5oelw de5k7bz de5y1us de5isxj de5cxek de5b9s7 de5j1bq de562cl de5fswq de5jsq5 de5n3gy de5ne9l de5nb45 de5h92b de5fbgi de5n9bu de570ei de5gh19 de5879z de5hm8v de5fiut de5is4b de5fx90 de5gf4j de5ay2k de5frog de57674 de5mc3b de5hvqu de5dpff de5m2im de5jajy de5j33b de572vp de56raj de5gzxz de5mjx7 de5kftj de5f6ci de5lrdn de5ervq de5f55j de5jwiy de5g7p9 de5meig de5j3yh de5kzp3 de5tyj2 de57gdm de5ef24 de6ozbi de5fntw de5eomk de56axr de5hxyz de5enlp de5ywmc de5f30b de5nm2b de5jg4g de6fj4q de5kjz0 de5occ0 de5ljr8 de5me5j de5glvk de59gga de5fdjj de5k0r0 de57evl de5f9lo de5iigd de5gw9l de5mhtf de5fp1f de5cj92 de5gvcj de5kiqj de5gtrd de5nl9t de5gb4j de5ms2h de5ok71 de5juhy de5pd21 de5fmh1 de5luv6 de5jls1 de5nqi5 de5kmyw de5jtu9 de5fdd4 de5v8c2 de5ga68 de5epzd de5jptt de56mep de5d5po de5em3g de5hbwj de5985i de59pjj de5l6v1 de5cs7r de5gdth de5loh5 de5kssp de5ghlb de5nay4 de5o5qo de5eqym de5mfus de5g3nm de5f1ko de5kfqx de5f914 de5lop4 de5faho de5f8h4 de5hsij de5gjeq|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5vx1e6 de5lu68|de6ftsa de5p5zg de5tj30|0 0 1
5vxen2|de5llwd de5lmx1|0 1
5vxh25|de5ncy8 de5n512 de5oja3 de5s6uq de5s0fi de5o4t8 de5oyt1 de5r8wv de5nin5 de5sl4e|0 0 0 0 0 0 0 0 0 0
5vyvy6 de60cb6 de61gph|de63n5b|1
5w08l6|de6ajp4 de6e0x7|0 0
5w0dhm|de6ddjj de6b1ji de6bia1 de6chpa|0 0 1 0
5w1o1b|de6n643 de6mery de6mhj2 de6na8h de6lwzg|0 0 1 0 0
5w1vrc|de6sqbj de6xmf2 de6p472|0 0 0
5w2byu|de6tn0f de6xz8g de6th9n de6rncs|0 0 0 1
5w2cjr|de6rxrx de75uvw de6t6t7 de72r58 de78hz1 de6zhl2 de6s2vj de72gzc de6rs9s de6uydb de73nq0 de6zj40 de7ayml de753ex de6taas de6xlwu de6sbxe de7xzdg de765lw de75y38 de6utg9 de6rzke de7ufgz de77tao de765iq de6rsqp de6s50c de7qmzs de6uiff de7b8sp de6weka de7b8sz de7646h de72xw1 de6vl2l de701gy de72tdr de7a5h6|0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5w3agd|de6yybi de70e1p de71ueq de6zlmw de7baeh|0 0 0 0 0
5w479i de78ui2|de7emig|1
5w479i|de79xf0 de7sad0 de80qm1 de7w6om de7h16w de7j4zh de7bh63 de7bb22 de7dlen de7admx de75ndn de7jbao de8f1in de75myw de7xvpe de7ufre de7nrcm de7622m de7suz0 de7658g de7j6qy de75mp1 de7jnx3 de7rvf4 de82wq7 de7ib71 de7rnj8 de75k48 de7kbi3 de7czb9|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
5w4bdf|de79yeu de8a9ca de7aubz de76757 de7uztl de792kj de76cc0 de761xo de7a3ta de7xa8o de7m5w4 de79qy0 de774gf de7icfa de7v08k de7mb1y de7aapp de7jhwb de7akrs de7ko1d de75rkj de7cbyt de77v2g de791pi de77cm6 de7cqic de796k6 de7o9j6 de7gpxo de7s28p de7hmtt de7rs5p|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
5w4q7a|de7tj1q de7o9ec de7aoe9 de7a658 de7thgb de7r14y de7pjnc de7emb6 de7mr24 de7rj69 de7xepu de7ev6y de7n245 de7r04s de7qfwx de7qwz6 de7pht6 de7bliy de7mgcg de7rk3f de7phhj de7oa52 de7s651 de8434i de7suyg de7ima3 de7qp4f de7plct de7ykbs de7jwa1 de7tkzr de794hp de7nqne de7p22n de78xxv de7mane de7nfc9 de7ss6a de7avps de7nuk4 de7pbay de7km4p de7o3hl de7n4ce de7lk7i de7loa8 de7mv7z de7pfas de7nuit de7pc10 de79z54 de7mm4t de869bi de7mhyp de7ojbp de7e4m8 de7m9w6 de7owkw de7mbnj de7ro1p de7tshj de8d35v de7pj13 de7nn2x de7cmkm de7sk78 de7xgnc de7oow3 de7b1pl de804yj de7ny4l de7srcr de7rb2l de7gn93 de7qkrg de7gpqi de797nm de7bodv de7q4on de7qsfl de7s2se de7rwpi de7qar4 de7pkwn de8d65a de7tb1z de7q33t de7aajv de85c95 de7mrci de7saum de7zhrr de7sbvp de7q3yq de8a6jf de7o2iv de7lv19 de7rrd3 de7q86q de7n6f6 de7ruqr de7abgh de7iixb de7mg4o de87n9g de7o91t de7olrm de7d76y de7dpe2 de7nqgs de7llnj de7m0cm de7fy4x de7m0wf de7sa6z de8kj7l de79hjp de7op17 de7mlwh de7zy6c de7wc57 de7ekb0 de7rqh3 de7mkbd de7nlf0 de7t0fa de7m3n3 de7q8d0 de7g8x2 de7ruji de7rsgq de7owda de7n9l0 de7j380 de7mveg de7ms0d de7rbqy de7a77g de7pkgy de7m8my de7r3dv de7qxpt de7nv1d|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
5w5cur|de89304 de7fofn de86p6k de7qohd|0 0 1 0
5w5nj7|de7gvqa de7gpev de7he1n|0 1 0
5w5r1g|de7hf6e de7hx8h|0 0
5w5x9g|de7jfkj de7j5k6 de7okyl de7jav5 de7j1h1|1 0 0 0 0
5w6945|de7vfwd de7qmrm de7m8tr de7toyo de855bq de81sr9 de8hvom de7x6is de7y7j7 de83932 de890ow de7sflp de8oc13 de88mf0 de7luo7 de8pq9h de7rm2x de7w7ii de7liwf de8h4by de7zmfk de893gx de7ypct de7lj18 de8je6u de88rs9 de7lb5l de7wrjd de84l4k de7uxrz de7lwr9 de7ne74 de7m6yw de8h6tw de7sgyh de8qhay de7ml0u de8cwzk de8i6w2 de8tt6c de8ymck de8pp2s|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5w6ezi|de7nfu7 de7n05i|1 0
5w6io5|de7nqnd de7n9za de7nb9b de7nba1|0 1 0 0
5w6z3z|de80ul8 de880w7 de844h3 de8f0yl de7tfjq de8j1u1 de86hiq de8fvf8 de8bovb de83g3k de813ex de8hjfh de7u6s4 de7t0i6 de87q9l de7sq68 de7sck8 de8d6d8 de8dzvr de878a7 de8860f de8am9z de7t8jx de7rs8f de8hpwx de7r2z8 de84nby de8dnjs de8ebg3 de7ust9 de835gn de802qf de7txfe de84fij de83rmw de86187 de7r2fv de7uc1h de7s539 de7u4ur de7s1g5 de7r5br de8j7ac|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5w6zfa|de7r9rt de7r3o4 de7r0ve|1 0 0
5wa18q|de8kyuk de8jwr8 de8g4p8 de8u14c de8thyc de8gae9 de8hlr3 de8zk3s de95yfh de8vo26 de96wx3 de8upgd de8tfe6 de8uc32 de99m1x de9c6rg de8g2tn de8xzaz de8gtvl de8t1ap de91xxb de8mvhs de8kgnu de8uhu9 de8uy1b de965mg de8isyc de8ute6 de8vldn de8kqxy de8vq1g de956sr de8g2t9 de8skmz de8nwyl de8q3s8 de8jxue de8gcwc de8oj5m de8j39c de8sxyz de8xg0b de8w2ir de8o5as de9qyoa de8ta3l de98j42 de8lf24 de8yys5 de8g2mn de8jhbq de8vu25 de8u4fs de906q5 de8hxfu de8vtrm de8nifv de8g58q de8l39v de8u3y1 de97dlw de8t692 de8ooad de9b22r de8osly de8p41n de8uixi de90d78 de8ya35 de8srjq de8qid9 de8m6bz de8iex0 de8x2ej de98jty de9krjx de8s2ce de8kvtq de8uw5l de8t1kx de8tilb de8wkuh de8k5pd de8srv5 de8m6hi de8uh0f de8ods1 de9igxh de8g5z5 de8ugvb de8pvkj de8m8uz de8tfme de8m6uu de8v1mh de8gbwg de8knvs de8ubzi de8urh3 de8u9qv de8rwql|0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5waapb|de8vx9j de91tbt de91mjo de8mt8m de8yn4j de8i6jo de96mt4 de8xkzr de8qp1p de8t82g de8jzfe|0 0 0 0 0 0 0 0 0 0 1
5wcftc|de9ovs0 de8z49m de9pmmj de9a1l8|0 0 0 1
5wdukl de9b49m de9bmi7 de9ivfw de9j0ad|de9ks6j|1
5wgwvc|de9y4as de9ysiw dea2uqg|0 0 0
5whzj8|deazxmj dea7jsm deaiiay deaael3 deapyzk dealbk3 dea7e5b dea9s6l dea8jf5 deamqxm dea80i6 deaytci dea8op9 dea7xd2 dea7srk deagvbh deaox73 dea7d8q deag7s0 dea8pyd dea6bpp deatl10 deagk0v deaieu3 deagnvl deajn6a deao035 deae6b6 deaywh1 deacpyv deas1yb deamyud deaw4y3 deale3h deav3zi dea8box deagqhl dea9uq4 deakse8 deaeci1 deaqvti deakkio deanz7a deaiazs dea9r7j deb2x8g dea6cko dea6ab8 deav7bg debkb2b deak4ud deaksyx deagsrs|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5wi04f|dea6dtj|1
5wiurz|deaevax debjfxs debd7ja deanxz7 deb3do8 deazbu3 deagccj deauk9d deaomy4 deb49gx deae0nn debqxkj deas4g4 dear68t deaeecj debwvig deb7rbe deauq4o deagsqk deaxocg deb0qqv deb05gm|0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
5wk27l|deaonlz deb6ul7 deap368 deb5vm4 debcp14 debn1mq debhlzn deb0o8o debql8i deayhe6 deb623q deb7fl2 debavqb deb2ni6 deb20qg deazcen deazhi4 deap7vl deaxf01 debanz7 deb7d3e deav76c debpmtd debzjlf deb5rkf deb64c4 deb514a deb5but deazqtu deb9s94 deaut6f deb8ccp deatnfd deazdv4 debhj3b deb87vd deaon3l deay9xc deb42cy deb1sys debgmji deb77ad deatbtj deapudg debc80o debbeut deb2fxk debmmyl deb7zye deb7e5u deas6we deaub6o debgpm3 debiyrg debs9tt debgftf deawn0l debiqka deb41ic deapgbq debosig deb4o0i deauu7x deb1q0b deb0pn7 deaseq8 deayv9m deay1ei deb7lt9 deb92t1 deay6ao dec5jm7 deawqwh deb3w2c deb1dfw deaz133 deayc4q deba54u deb3hdg deatn7m dease0k deb3hm8 deb7xul deb6tia deaxous deb1042 deb6pmn deawgxr deb2tds deb2gqo deazh6v deaofx8 deayshk debd4a7 deb2nbl debem32 deb8sxc deb809q deb63s5 deb6mij debbvjo debf6z2 deb9k01 deare8n deb2df4 deb6mbf deb29i8 deat5wh deb6dwr deapjub dear4wz deasc6r deay83h deb6xkk deb4op9 deb3ua8 deb34yf deap0eg deazdc6 deb2see deb73el|0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5wlth6 deb3i4e|debd9yi deb4sng deb3k0z deb6rga debjefd|0 0 0 0 0
5wlth6 deb5w09|deblopl|1
5wlth6|deb92vk debilnt debhgyn dec03y1 debjnfy debec5r deblejw debak0v deb6gzm deb4kmg deb8lg3 debgw79 debfrio debqhkx deb6gn9 deb99au debg3xi deboosx debk6j9 deb4tmd debsjmo debgwde deb807c debhm6l debiwf1 debgk1b debkelb debdod4 debiox2 decbbxf debiucr debiy1u deb6mrh deb68p7 deb3o5k debh1f2 deb9jeq deb9q5s deb4gs3 debkqn0 deb8mej deblpx3 debhuo0 debirtz deburkq deb47xv dec2jn1 debim68 deb4402 debav5v debarkc debihqu debtev8 debfmtl debiuht deblpy2 debr0og deb6jda debpr5f deb8otr deb9r7i debipch debqdd1 dec7bzg debfskc deb9zdr debu84t debl4ns debfkj2 debeo8o debja39 deb4qv0 debesur deb9wjq debw7aw debl03h deb5621 deb3u2t debiwgu deb9ubv debw73t deb93dx deblbk5 deb5pu3 deb8vzz debeaot debi7bf deb83qv debvcau debak3p deb3nnl debnjse debl7fg deb50tj debod5x deb66gw deb49p0 debno7e debjg8w debp2oc debuuc5 debhghb dec5561 debhnmd dec3abl debnynf dec1xcs debdyrc debcloi debdtmq deboket deb6px9 debg9gl deb55du debk37d deb479r deborvu debigvb debwy5e deb5ubs dec09bf debw364 debumbt deboqd5 deb8oij deb9g40 debes6s debge8c debmy68 debjrvv debgelk deboikm deb5t4z debee7v|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5wlth6 debk5uu|debkosd|1
5wm0o3|deb57s5 deb6pha deb5nzx deb553k deb6d2k deb7eqp deb63oc deb773t|0 0 0 0 0 0 0 0
5wnp2r|decelf1 debp0is debgqcp debqabc dec2n80 debvinl deboccb debwzj6 dec57e6 debg8ur debhg0f decfk6o|0 1 0 0 0 0 0 0 0 0 0 0
5wohf8|deboj40 debmwom debu3ns debm9ep debnp5y debs4bw debnn7x debmsp7 debsbek debm7v7 debowp3 debrnb6 debssbm deborui debnxay|0 0 0 0 1 0 0 0 0 0 0 0 0 0 1
5wok7m|debwsbr debnk6l debn9is|0 0 0
5wpa6p debvzib|dec6lu8 dec5kbv dec7fo0 dec3hz6 decbgez deccbn9 dec8lf2 dec3z65|0 0 0 0 0 0 1 0
5wpa6p|dec9hb8 dec4tqb debyhjg deca2uq debvg3y debynzc dec9273 dec024a decamyu dec8zux debzvuq dec7ies dec3yc0 decclh9 dec5igc debxkb9 debti8e dec8u53 debw1p3 dec51qk debwl1w dec91gq debvw2e deccg73 dec1dgn decb686 dec6ivt debxabh decb9vu dec82i7 dec498b dec218y dec763h deccu7i dec80or dec7fei debvib4 debucxr dec791c debtlwi debvwmq dec8dsw dec784q dec3bxa debucko|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5wpb49|dec2j9w|1
7nt1x|bi5q|1
7p81m c0702ap|c0705yr|1
7p81m|c0705w5 c070ajw c0707ng c07079k c0703rc c07025c c0708rk c070jt2 c0705gb c0703r8|0 1 0 0 0 0 0 0 0 0
7qn1x|c074c3m c074bkf|0 1
b9289|c0lkfb6|1
bfd8b|c0mhwyi c0mj28o|1 0
bg25g c0mlni7|c0mlwyr|1
bg51d c0mlt7m c0mlz3a c0mm9nn|c0mmwud|0
bg51d c0mlxm1 c0mlyq4 c0mmfs7 c0mmgwt c0mmikq c0mmipu c0mmogm c0mmpb0 c0mmpgx c0mmzef c0mn2ug c0mn75u|c0mnwdd|1
bhnej|c0mtg0g c0mtkmq c0mu0ma c0mtxu8|0 0 0 0
bjail|c0n24rj|0
